Period,Link,Speed
12:20-12:22,3354,48.666
12:20-12:22,3390,27.654
12:20-12:22,3431,40.419
12:20-12:22,3432,34.432
12:20-12:22,3433,41.305
12:20-12:22,3434,38.566
12:20-12:22,3435,40.264
12:20-12:22,3467,27.706
12:20-12:22,3468,32.588
12:20-12:22,3504,35.4
12:20-12:22,3507,22.067
12:20-12:22,3508,48.467
12:20-12:22,3606,35.4
12:20-12:22,3607,47.5
12:20-12:22,3923,49.254
12:20-12:22,3924,48.467
12:20-12:22,3989,25.759
12:20-12:22,3991,36.599
12:20-12:22,4103,33.528
12:20-12:22,4128,11.1
12:20-12:22,4129,32.677
12:20-12:22,4151,39.35
12:20-12:22,4152,35.659
12:20-12:22,4230,21.704
12:20-12:22,4231,30.056
12:20-12:22,4273,44.775
12:20-12:22,4316,26.1
12:20-12:22,4317,8.733
12:20-12:22,4511,29.685
12:20-12:22,4512,23.38
12:20-12:22,4550,23.38
12:20-12:22,4699,48.467
12:20-12:22,4863,29.95
12:22-12:24,1,27.55
12:22-12:24,2,27.991
12:22-12:24,3,27.771
12:22-12:24,47,27.771
12:22-12:24,48,27.771
12:22-12:24,57,39.95
12:22-12:24,58,25.6
12:22-12:24,59,30.733
12:22-12:24,94,95.156
12:22-12:24,95,39.4
12:22-12:24,96,62.466
12:22-12:24,141,27.55
12:22-12:24,142,27.771
12:22-12:24,146,30.267
12:22-12:24,147,12.0
12:22-12:24,150,21.019
12:22-12:24,179,54.65
12:22-12:24,181,36.506
12:22-12:24,221,27.771
12:22-12:24,226,36.221
12:22-12:24,264,27.771
12:22-12:24,265,31.585
12:22-12:24,266,31.585
12:22-12:24,267,35.4
12:22-12:24,304,54.65
12:22-12:24,305,42.636
12:22-12:24,344,27.771
12:22-12:24,386,35.4
12:22-12:24,387,47.375
12:22-12:24,388,37.44
12:22-12:24,389,39.018
12:22-12:24,390,30.056
12:22-12:24,426,47.184
12:22-12:24,427,21.044
12:22-12:24,463,30.623
12:22-12:24,466,18.5
12:22-12:24,467,9.9
12:22-12:24,568,49.02
12:22-12:24,569,28.95
12:22-12:24,896,9.9
12:22-12:24,897,91.5
12:22-12:24,966,46.088
12:22-12:24,968,27.671
12:22-12:24,1085,47.184
12:22-12:24,1110,12.0
12:22-12:24,1111,11.1
12:22-12:24,1133,30.733
12:22-12:24,1134,27.12
12:22-12:24,1220,36.221
12:22-12:24,1221,36.912
12:22-12:24,1263,44.567
12:22-12:24,1310,39.236
12:22-12:24,1311,15.35
12:22-12:24,1510,35.659
12:22-12:24,1511,32.25
12:22-12:24,1549,27.858
12:22-12:24,1708,91.5
12:22-12:24,1891,26.644
12:22-12:24,3052,27.991
12:22-12:24,3053,27.55
12:22-12:24,3054,27.771
12:22-12:24,3098,27.771
12:22-12:24,3099,27.771
12:22-12:24,3108,31.708
12:22-12:24,3109,39.95
12:22-12:24,3110,39.95
12:22-12:24,3145,65.45
12:22-12:24,3146,62.466
12:22-12:24,3147,39.4
12:22-12:24,3193,38.829
12:22-12:24,3194,27.771
12:22-12:24,3198,35.659
12:22-12:24,3199,27.967
12:22-12:24,3202,27.858
12:22-12:24,3230,33.475
12:22-12:24,3232,41.049
12:22-12:24,3272,27.771
12:22-12:24,3277,28.7
12:22-12:24,3313,31.585
12:22-12:24,3314,31.585
12:22-12:24,3315,31.585
12:22-12:24,3316,31.585
12:22-12:24,3353,30.623
12:22-12:24,3354,44.062
12:22-12:24,3390,29.678
12:22-12:24,3431,39.48
12:22-12:24,3432,33.493
12:22-12:24,3433,39.018
12:22-12:24,3434,39.245
12:22-12:24,3435,40.034
12:22-12:24,3467,29.775
12:22-12:24,3468,49.667
12:22-12:24,3504,31.585
12:22-12:24,3507,27.956
12:22-12:24,3508,23.52
12:22-12:24,3606,28.95
12:22-12:24,3607,31.585
12:22-12:24,3923,49.148
12:22-12:24,3924,23.52
12:22-12:24,3989,25.66
12:22-12:24,3991,29.625
12:22-12:24,4103,29.775
12:22-12:24,4128,18.65
12:22-12:24,4129,35.0
12:22-12:24,4151,29.775
12:22-12:24,4152,35.659
12:22-12:24,4230,32.806
12:22-12:24,4231,32.18
12:22-12:24,4273,48.956
12:22-12:24,4316,32.806
12:22-12:24,4317,36.021
12:22-12:24,4511,29.685
12:22-12:24,4512,26.2
12:22-12:24,4550,36.021
12:22-12:24,4699,30.733
12:22-12:24,4863,28.95
12:24-12:26,1,27.55
12:24-12:26,2,27.874
12:24-12:26,3,31.067
12:24-12:26,47,42.725
12:24-12:26,48,31.067
12:24-12:26,57,38.167
12:24-12:26,58,25.6
12:24-12:26,59,30.517
12:24-12:26,94,95.847
12:24-12:26,95,39.4
12:24-12:26,96,65.45
12:24-12:26,141,27.55
12:24-12:26,142,27.712
12:24-12:26,146,31.255
12:24-12:26,147,33.35
12:24-12:26,150,23.0
12:24-12:26,179,60.879
12:24-12:26,181,39.149
12:24-12:26,221,35.219
12:24-12:26,226,34.606
12:24-12:26,264,28.591
12:24-12:26,265,49.035
12:24-12:26,266,33.652
12:24-12:26,267,35.4
12:24-12:26,304,60.879
12:24-12:26,305,60.423
12:24-12:26,344,31.229
12:24-12:26,386,32.05
12:24-12:26,387,47.375
12:24-12:26,388,37.957
12:24-12:26,389,40.514
12:24-12:26,390,32.097
12:24-12:26,426,42.467
12:24-12:26,427,21.044
12:24-12:26,463,42.725
12:24-12:26,466,22.0
12:24-12:26,467,12.03
12:24-12:26,568,49.035
12:24-12:26,569,49.55
12:24-12:26,896,35.165
12:24-12:26,897,91.5
12:24-12:26,966,46.506
12:24-12:26,968,26.65
12:24-12:26,1085,47.183
12:24-12:26,1110,14.875
12:24-12:26,1111,11.1
12:24-12:26,1133,30.733
12:24-12:26,1134,27.12
12:24-12:26,1220,36.922
12:24-12:26,1221,36.912
12:24-12:26,1263,51.94
12:24-12:26,1310,41.824
12:24-12:26,1311,36.922
12:24-12:26,1510,32.267
12:24-12:26,1511,32.25
12:24-12:26,1549,32.25
12:24-12:26,1708,91.5
12:24-12:26,1891,26.645
12:24-12:26,3052,29.471
12:24-12:26,3053,29.308
12:24-12:26,3054,27.712
12:24-12:26,3098,27.712
12:24-12:26,3099,42.725
12:24-12:26,3108,30.3
12:24-12:26,3109,37.369
12:24-12:26,3110,36.392
12:24-12:26,3145,65.45
12:24-12:26,3146,70.901
12:24-12:26,3147,39.4
12:24-12:26,3193,33.867
12:24-12:26,3194,29.471
12:24-12:26,3198,32.808
12:24-12:26,3199,30.743
12:24-12:26,3202,30.088
12:24-12:26,3230,39.4
12:24-12:26,3232,43.924
12:24-12:26,3272,28.591
12:24-12:26,3277,21.704
12:24-12:26,3313,35.309
12:24-12:26,3314,31.996
12:24-12:26,3315,35.4
12:24-12:26,3316,33.652
12:24-12:26,3353,59.967
12:24-12:26,3354,50.139
12:24-12:26,3390,33.867
12:24-12:26,3431,40.514
12:24-12:26,3432,32.851
12:24-12:26,3433,40.514
12:24-12:26,3434,40.941
12:24-12:26,3435,42.219
12:24-12:26,3467,33.867
12:24-12:26,3468,42.467
12:24-12:26,3504,35.4
12:24-12:26,3507,26.3
12:24-12:26,3508,58.429
12:24-12:26,3606,31.996
12:24-12:26,3607,31.996
12:24-12:26,3923,58.429
12:24-12:26,3924,58.429
12:24-12:26,3989,26.65
12:24-12:26,3991,38.403
12:24-12:26,4103,45.956
12:24-12:26,4128,16.6
12:24-12:26,4129,35.039
12:24-12:26,4151,36.392
12:24-12:26,4152,36.392
12:24-12:26,4230,23.2
12:24-12:26,4231,29.693
12:24-12:26,4273,66.85
12:24-12:26,4316,36.922
12:24-12:26,4317,23.2
12:24-12:26,4511,29.685
12:24-12:26,4512,22.1
12:24-12:26,4550,23.2
12:24-12:26,4699,58.429
12:24-12:26,4863,29.95
12:26-12:28,1,23.625
12:26-12:28,2,27.933
12:26-12:28,3,31.067
12:26-12:28,47,42.725
12:26-12:28,48,25.958
12:26-12:28,57,49.75
12:26-12:28,58,25.6
12:26-12:28,59,38.371
12:26-12:28,94,95.502
12:26-12:28,95,39.4
12:26-12:28,96,65.45
12:26-12:28,141,26.4
12:26-12:28,142,23.625
12:26-12:28,146,21.633
12:26-12:28,147,33.35
12:26-12:28,150,37.35
12:26-12:28,179,57.9
12:26-12:28,181,36.99
12:26-12:28,221,33.175
12:26-12:28,226,34.606
12:26-12:28,264,20.975
12:26-12:28,265,34.288
12:26-12:28,266,31.238
12:26-12:28,267,35.4
12:26-12:28,304,57.9
12:26-12:28,305,43.783
12:26-12:28,344,27.109
12:26-12:28,386,32.1
12:26-12:28,387,47.375
12:26-12:28,388,37.353
12:26-12:28,389,37.941
12:26-12:28,390,31.077
12:26-12:28,426,42.531
12:26-12:28,427,21.044
12:26-12:28,463,31.238
12:26-12:28,466,22.0
12:26-12:28,467,9.5
12:26-12:28,568,49.02
12:26-12:28,569,31.1
12:26-12:28,896,28.85
12:26-12:28,897,91.5
12:26-12:28,966,46.297
12:26-12:28,968,33.0
12:26-12:28,1085,47.183
12:26-12:28,1110,45.8
12:26-12:28,1111,11.1
12:26-12:28,1133,30.733
12:26-12:28,1134,43.625
12:26-12:28,1220,28.078
12:26-12:28,1221,31.993
12:26-12:28,1263,45.033
12:26-12:28,1310,36.615
12:26-12:28,1311,21.55
12:26-12:28,1510,40.05
12:26-12:28,1511,32.5
12:26-12:28,1549,33.825
12:26-12:28,1708,91.5
12:26-12:28,1891,26.644
12:26-12:28,3052,29.5
12:26-12:28,3053,27.346
12:26-12:28,3054,20.85
12:26-12:28,3098,20.85
12:26-12:28,3099,42.725
12:26-12:28,3108,33.117
12:26-12:28,3109,49.75
12:26-12:28,3110,39.9
12:26-12:28,3145,65.45
12:26-12:28,3146,95.502
12:26-12:28,3147,39.4
12:26-12:28,3193,42.531
12:26-12:28,3194,29.5
12:26-12:28,3198,36.7
12:26-12:28,3199,21.633
12:26-12:28,3202,34.367
12:26-12:28,3230,33.373
12:26-12:28,3232,39.782
12:26-12:28,3272,20.975
12:26-12:28,3277,21.704
12:26-12:28,3313,34.288
12:26-12:28,3314,28.188
12:26-12:28,3315,34.288
12:26-12:28,3316,31.238
12:26-12:28,3353,29.666
12:26-12:28,3354,45.636
12:26-12:28,3390,34.288
12:26-12:28,3431,39.306
12:26-12:28,3432,31.669
12:26-12:28,3433,37.941
12:26-12:28,3434,38.568
12:26-12:28,3435,38.862
12:26-12:28,3467,44.45
12:26-12:28,3468,42.531
12:26-12:28,3504,34.288
12:26-12:28,3507,37.55
12:26-12:28,3508,22.367
12:26-12:28,3606,24.616
12:26-12:28,3607,28.188
12:26-12:28,3923,49.175
12:26-12:28,3924,28.85
12:26-12:28,3989,33.825
12:26-12:28,3991,30.7
12:26-12:28,4103,39.9
12:26-12:28,4128,16.367
12:26-12:28,4129,33.717
12:26-12:28,4151,39.9
12:26-12:28,4152,23.767
12:26-12:28,4230,26.848
12:26-12:28,4231,19.5
12:26-12:28,4273,32.5
12:26-12:28,4316,35.567
12:26-12:28,4317,34.558
12:26-12:28,4511,31.993
12:26-12:28,4512,30.8
12:26-12:28,4550,34.558
12:26-12:28,4699,30.733
12:26-12:28,4863,31.1
12:28-12:30,1,26.975
12:28-12:30,2,27.904
12:28-12:30,3,31.067
12:28-12:30,47,42.725
12:28-12:30,48,29.253
12:28-12:30,57,49.75
12:28-12:30,58,25.6
12:28-12:30,59,30.185
12:28-12:30,94,95.674
12:28-12:30,95,39.4
12:28-12:30,96,65.45
12:28-12:30,141,26.975
12:28-12:30,142,27.439
12:28-12:30,146,52.05
12:28-12:30,147,33.35
12:28-12:30,150,37.35
12:28-12:30,179,65.1
12:28-12:30,181,32.2
12:28-12:30,221,35.082
12:28-12:30,226,34.606
12:28-12:30,264,20.975
12:28-12:30,265,40.325
12:28-12:30,266,31.714
12:28-12:30,267,35.4
12:28-12:30,304,65.1
12:28-12:30,305,48.416
12:28-12:30,344,36.55
12:28-12:30,386,35.4
12:28-12:30,387,47.375
12:28-12:30,388,37.472
12:28-12:30,389,41.388
12:28-12:30,390,32.097
12:28-12:30,426,46.55
12:28-12:30,427,44.94
12:28-12:30,463,31.732
12:28-12:30,466,22.0
12:28-12:30,467,20.2
12:28-12:30,568,46.935
12:28-12:30,569,40.325
12:28-12:30,896,49.75
12:28-12:30,897,91.5
12:28-12:30,966,46.402
12:28-12:30,968,33.0
12:28-12:30,1085,47.183
12:28-12:30,1110,30.338
12:28-12:30,1111,36.8
12:28-12:30,1133,30.733
12:28-12:30,1134,22.6
12:28-12:30,1220,36.753
12:28-12:30,1221,27.073
12:28-12:30,1263,45.5
12:28-12:30,1310,38.9
12:28-12:30,1311,18.5
12:28-12:30,1510,32.267
12:28-12:30,1511,37.05
12:28-12:30,1549,34.283
12:28-12:30,1708,91.5
12:28-12:30,1891,26.644
12:28-12:30,3052,29.485
12:28-12:30,3053,29.021
12:28-12:30,3054,27.439
12:28-12:30,3098,27.439
12:28-12:30,3099,42.725
12:28-12:30,3108,29.638
12:28-12:30,3109,49.75
12:28-12:30,3110,36.392
12:28-12:30,3145,65.45
12:28-12:30,3146,95.674
12:28-12:30,3147,39.4
12:28-12:30,3193,38.018
12:28-12:30,3194,29.485
12:28-12:30,3198,29.67
12:28-12:30,3199,52.05
12:28-12:30,3202,34.283
12:28-12:30,3230,34.21
12:28-12:30,3232,34.8
12:28-12:30,3272,27.439
12:28-12:30,3277,49.75
12:28-12:30,3313,35.241
12:28-12:30,3314,28.188
12:28-12:30,3315,35.4
12:28-12:30,3316,31.714
12:28-12:30,3353,31.732
12:28-12:30,3354,49.655
12:28-12:30,3390,31.34
12:28-12:30,3431,39.545
12:28-12:30,3432,33.557
12:28-12:30,3433,41.388
12:28-12:30,3434,36.136
12:28-12:30,3435,38.492
12:28-12:30,3467,38.709
12:28-12:30,3468,46.55
12:28-12:30,3504,35.4
12:28-12:30,3507,20.8
12:28-12:30,3508,21.25
12:28-12:30,3606,40.325
12:28-12:30,3607,28.188
12:28-12:30,3923,49.188
12:28-12:30,3924,49.75
12:28-12:30,3989,33.825
12:28-12:30,3991,35.312
12:28-12:30,4103,34.447
12:28-12:30,4128,44.425
12:28-12:30,4129,46.935
12:28-12:30,4151,10.15
12:28-12:30,4152,33.357
12:28-12:30,4230,49.75
12:28-12:30,4231,52.05
12:28-12:30,4273,65.3
12:28-12:30,4316,68.15
12:28-12:30,4317,42.2
12:28-12:30,4511,37.05
12:28-12:30,4512,38.346
12:28-12:30,4550,42.2
12:28-12:30,4699,49.75
12:28-12:30,4863,33.0
12:30-12:32,1,26.688
12:30-12:32,2,27.918
12:30-12:32,3,31.067
12:30-12:32,47,24.05
12:30-12:32,48,29.185
12:30-12:32,57,49.75
12:30-12:32,58,25.6
12:30-12:32,59,32.117
12:30-12:32,94,95.588
12:30-12:32,95,39.4
12:30-12:32,96,65.45
12:30-12:32,141,26.688
12:30-12:32,142,27.303
12:30-12:32,146,32.8
12:30-12:32,147,33.35
12:30-12:32,150,37.35
12:30-12:32,179,60.0
12:30-12:32,181,41.975
12:30-12:32,221,25.676
12:30-12:32,226,24.733
12:30-12:32,264,20.975
12:30-12:32,265,31.1
12:30-12:32,266,29.363
12:30-12:32,267,35.4
12:30-12:32,304,60.0
12:30-12:32,305,60.0
12:30-12:32,344,35.308
12:30-12:32,386,35.4
12:30-12:32,387,47.375
12:30-12:32,388,38.369
12:30-12:32,389,41.975
12:30-12:32,390,32.097
12:30-12:32,426,47.183
12:30-12:32,427,44.94
12:30-12:32,463,29.363
12:30-12:32,466,22.0
12:30-12:32,467,31.85
12:30-12:32,568,44.85
12:30-12:32,569,31.1
12:30-12:32,896,19.775
12:30-12:32,897,91.5
12:30-12:32,966,46.349
12:30-12:32,968,33.825
12:30-12:32,1085,47.183
12:30-12:32,1110,38.069
12:30-12:32,1111,23.95
12:30-12:32,1133,30.733
12:30-12:32,1134,33.5
12:30-12:32,1220,24.733
12:30-12:32,1221,15.0
12:30-12:32,1263,38.055
12:30-12:32,1310,42.69
12:30-12:32,1311,24.6
12:30-12:32,1510,32.267
12:30-12:32,1511,32.75
12:30-12:32,1549,33.825
12:30-12:32,1708,91.5
12:30-12:32,1891,26.644
12:30-12:32,3052,51.467
12:30-12:32,3053,28.877
12:30-12:32,3054,27.303
12:30-12:32,3098,27.303
12:30-12:32,3099,27.303
12:30-12:32,3108,28.975
12:30-12:32,3109,49.75
12:30-12:32,3110,39.992
12:30-12:32,3145,65.45
12:30-12:32,3146,95.588
12:30-12:32,3147,39.4
12:30-12:32,3193,49.808
12:30-12:32,3194,26.688
12:30-12:32,3198,32.808
12:30-12:32,3199,32.8
12:30-12:32,3202,36.675
12:30-12:32,3230,34.139
12:30-12:32,3232,43.071
12:30-12:32,3272,26.688
12:30-12:32,3277,35.727
12:30-12:32,3313,30.538
12:30-12:32,3314,28.188
12:30-12:32,3315,31.1
12:30-12:32,3316,29.363
12:30-12:32,3353,31.662
12:30-12:32,3354,47.069
12:30-12:32,3390,28.613
12:30-12:32,3431,38.369
12:30-12:32,3432,32.381
12:30-12:32,3433,41.388
12:30-12:32,3434,102.85
12:30-12:32,3435,42.523
12:30-12:32,3467,42.17
12:30-12:32,3468,48.15
12:30-12:32,3504,31.1
12:30-12:32,3507,30.48
12:30-12:32,3508,32.092
12:30-12:32,3606,31.1
12:30-12:32,3607,28.188
12:30-12:32,3923,70.341
12:30-12:32,3924,32.092
12:30-12:32,3989,33.825
12:30-12:32,3991,30.7
12:30-12:32,4103,37.485
12:30-12:32,4128,28.375
12:30-12:32,4129,44.85
12:30-12:32,4151,37.485
12:30-12:32,4152,32.8
12:30-12:32,4230,25.363
12:30-12:32,4231,32.8
12:30-12:32,4273,51.3
12:30-12:32,4316,24.982
12:30-12:32,4317,38.055
12:30-12:32,4511,32.75
12:30-12:32,4512,32.267
12:30-12:32,4550,41.68
12:30-12:32,4699,32.092
12:30-12:32,4863,31.1
12:32-12:34,1,26.831
12:32-12:34,2,27.911
12:32-12:34,3,31.067
12:32-12:34,47,33.388
12:32-12:34,48,29.219
12:32-12:34,57,40.5
12:32-12:34,58,25.6
12:32-12:34,59,33.842
12:32-12:34,94,95.631
12:32-12:34,95,39.4
12:32-12:34,96,65.45
12:32-12:34,141,26.831
12:32-12:34,142,27.371
12:32-12:34,146,41.52
12:32-12:34,147,33.35
12:32-12:34,150,37.35
12:32-12:34,179,60.0
12:32-12:34,181,55.5
12:32-12:34,221,30.379
12:32-12:34,226,29.67
12:32-12:34,264,20.975
12:32-12:34,265,36.55
12:32-12:34,266,29.72
12:32-12:34,267,29.5
12:32-12:34,304,60.0
12:32-12:34,305,45.848
12:32-12:34,344,36.037
12:32-12:34,386,29.5
12:32-12:34,387,47.375
12:32-12:34,388,34.079
12:32-12:34,389,47.087
12:32-12:34,390,67.95
12:32-12:34,426,47.183
12:32-12:34,427,44.94
12:32-12:34,463,31.697
12:32-12:34,466,22.0
12:32-12:34,467,26.781
12:32-12:34,568,36.55
12:32-12:34,569,52.25
12:32-12:34,896,40.274
12:32-12:34,897,91.5
12:32-12:34,966,46.375
12:32-12:34,968,42.838
12:32-12:34,1085,47.183
12:32-12:34,1110,34.203
12:32-12:34,1111,30.375
12:32-12:34,1133,30.733
12:32-12:34,1134,36.95
12:32-12:34,1220,39.01
12:32-12:34,1221,21.036
12:32-12:34,1263,64.16
12:32-12:34,1310,50.862
12:32-12:34,1311,36.5
12:32-12:34,1510,14.675
12:32-12:34,1511,35.75
12:32-12:34,1549,35.75
12:32-12:34,1708,91.5
12:32-12:34,1891,26.644
12:32-12:34,3052,29.489
12:32-12:34,3053,28.949
12:32-12:34,3054,27.371
12:32-12:34,3098,27.371
12:32-12:34,3099,33.388
12:32-12:34,3108,28.412
12:32-12:34,3109,37.3
12:32-12:34,3110,40.5
12:32-12:34,3145,65.45
12:32-12:34,3146,95.631
12:32-12:34,3147,39.4
12:32-12:34,3193,41.694
12:32-12:34,3194,29.489
12:32-12:34,3198,27.193
12:32-12:34,3199,41.52
12:32-12:34,3202,35.328
12:32-12:34,3230,34.174
12:32-12:34,3232,33.324
12:32-12:34,3272,27.371
12:32-12:34,3277,33.6
12:32-12:34,3313,29.94
12:32-12:34,3314,29.5
12:32-12:34,3315,29.5
12:32-12:34,3316,29.72
12:32-12:34,3353,31.697
12:32-12:34,3354,47.087
12:32-12:34,3390,28.655
12:32-12:34,3431,38.547
12:32-12:34,3432,29.61
12:32-12:34,3433,37.784
12:32-12:34,3434,39.963
12:32-12:34,3435,42.422
12:32-12:34,3467,40.547
12:32-12:34,3468,53.9
12:32-12:34,3504,29.5
12:32-12:34,3507,26.781
12:32-12:34,3508,25.075
12:32-12:34,3606,44.94
12:32-12:34,3607,48.089
12:32-12:34,3923,70.342
12:32-12:34,3924,40.274
12:32-12:34,3989,29.9
12:32-12:34,3991,36.51
12:32-12:34,4103,40.547
12:32-12:34,4128,30.375
12:32-12:34,4129,41.52
12:32-12:34,4151,40.5
12:32-12:34,4152,35.617
12:32-12:34,4230,33.6
12:32-12:34,4231,41.52
12:32-12:34,4273,56.975
12:32-12:34,4316,54.8
12:32-12:34,4317,35.75
12:32-12:34,4511,35.75
12:32-12:34,4512,17.9
12:32-12:34,4550,29.05
12:32-12:34,4699,40.274
12:32-12:34,4863,42.838
12:34-12:36,1,26.759
12:34-12:36,2,27.915
12:34-12:36,3,31.067
12:34-12:36,47,33.388
12:34-12:36,48,29.202
12:34-12:36,57,31.25
12:34-12:36,58,25.6
12:34-12:36,59,31.604
12:34-12:36,94,95.609
12:34-12:36,95,39.4
12:34-12:36,96,62.775
12:34-12:36,141,26.759
12:34-12:36,142,27.337
12:34-12:36,146,24.75
12:34-12:36,147,33.35
12:34-12:36,150,37.35
12:34-12:36,179,60.0
12:34-12:36,181,49.15
12:34-12:36,221,30.362
12:34-12:36,226,29.67
12:34-12:36,264,20.975
12:34-12:36,265,40.7
12:34-12:36,266,31.928
12:34-12:36,267,32.45
12:34-12:36,304,60.0
12:34-12:36,305,45.84
12:34-12:36,344,35.841
12:34-12:36,386,39.625
12:34-12:36,387,47.375
12:34-12:36,388,44.322
12:34-12:36,389,47.078
12:34-12:36,390,62.6
12:34-12:36,426,47.183
12:34-12:36,427,67.075
12:34-12:36,463,31.928
12:34-12:36,466,22.0
12:34-12:36,467,21.712
12:34-12:36,568,40.7
12:34-12:36,569,40.8
12:34-12:36,896,21.712
12:34-12:36,897,86.15
12:34-12:36,966,46.362
12:34-12:36,968,42.45
12:34-12:36,1085,47.183
12:34-12:36,1110,34.203
12:34-12:36,1111,27.162
12:34-12:36,1133,30.733
12:34-12:36,1134,39.571
12:34-12:36,1220,27.21
12:34-12:36,1221,18.018
12:34-12:36,1263,65.05
12:34-12:36,1310,39.34
12:34-12:36,1311,23.033
12:34-12:36,1510,21.875
12:34-12:36,1511,35.75
12:34-12:36,1549,32.725
12:34-12:36,1708,86.15
12:34-12:36,1891,26.644
12:34-12:36,3052,29.491
12:34-12:36,3053,28.913
12:34-12:36,3054,27.337
12:34-12:36,3098,27.337
12:34-12:36,3099,33.388
12:34-12:36,3108,27.9
12:34-12:36,3109,32.475
12:34-12:36,3110,31.25
12:34-12:36,3145,62.775
12:34-12:36,3146,95.609
12:34-12:36,3147,39.4
12:34-12:36,3193,41.32
12:34-12:36,3194,29.491
12:34-12:36,3198,27.612
12:34-12:36,3199,24.75
12:34-12:36,3202,32.725
12:34-12:36,3230,34.157
12:34-12:36,3232,39.825
12:34-12:36,3272,27.337
12:34-12:36,3277,33.7
12:34-12:36,3313,31.406
12:34-12:36,3314,32.45
12:34-12:36,3315,32.45
12:34-12:36,3316,36.314
12:34-12:36,3353,31.679
12:34-12:36,3354,47.078
12:34-12:36,3390,29.372
12:34-12:36,3431,41.845
12:34-12:36,3432,46.8
12:34-12:36,3433,42.732
12:34-12:36,3434,45.081
12:34-12:36,3435,49.896
12:34-12:36,3467,40.36
12:34-12:36,3468,53.15
12:34-12:36,3504,32.45
12:34-12:36,3507,25.275
12:34-12:36,3508,32.3
12:34-12:36,3606,36.625
12:34-12:36,3607,45.838
12:34-12:36,3923,67.666
12:34-12:36,3924,32.3
12:34-12:36,3989,31.862
12:34-12:36,3991,33.722
12:34-12:36,4103,40.36
12:34-12:36,4128,25.956
12:34-12:36,4129,37.452
12:34-12:36,4151,39.571
12:34-12:36,4152,27.742
12:34-12:36,4230,25.859
12:34-12:36,4231,24.75
12:34-12:36,4273,36.625
12:34-12:36,4316,25.859
12:34-12:36,4317,37.545
12:34-12:36,4511,25.956
12:34-12:36,4512,24.495
12:34-12:36,4550,37.35
12:34-12:36,4699,32.3
12:34-12:36,4863,40.8
12:36-12:38,1,26.795
12:36-12:38,2,27.913
12:36-12:38,3,31.067
12:36-12:38,47,33.388
12:36-12:38,48,29.21
12:36-12:38,57,22.65
12:36-12:38,58,25.6
12:36-12:38,59,36.267
12:36-12:38,94,95.62
12:36-12:38,95,39.4
12:36-12:38,96,64.112
12:36-12:38,141,26.795
12:36-12:38,142,27.354
12:36-12:38,146,31.177
12:36-12:38,147,33.35
12:36-12:38,150,37.35
12:36-12:38,179,60.0
12:36-12:38,181,44.2
12:36-12:38,221,30.371
12:36-12:38,226,29.67
12:36-12:38,264,20.975
12:36-12:38,265,38.625
12:36-12:38,266,30.824
12:36-12:38,267,30.975
12:36-12:38,304,60.0
12:36-12:38,305,45.844
12:36-12:38,344,40.585
12:36-12:38,386,35.904
12:36-12:38,387,47.375
12:36-12:38,388,40.942
12:36-12:38,389,44.2
12:36-12:38,390,62.6
12:36-12:38,426,43.884
12:36-12:38,427,50.8
12:36-12:38,463,31.688
12:36-12:38,466,22.0
12:36-12:38,467,44.1
12:36-12:38,568,38.625
12:36-12:38,569,40.8
12:36-12:38,896,44.1
12:36-12:38,897,88.825
12:36-12:38,966,46.369
12:36-12:38,968,35.6
12:36-12:38,1085,47.183
12:36-12:38,1110,34.203
12:36-12:38,1111,30.375
12:36-12:38,1133,30.733
12:36-12:38,1134,38.261
12:36-12:38,1220,32.9
12:36-12:38,1221,21.036
12:36-12:38,1263,40.886
12:36-12:38,1310,44.35
12:36-12:38,1311,32.9
12:36-12:38,1510,21.875
12:36-12:38,1511,35.75
12:36-12:38,1549,35.75
12:36-12:38,1708,88.825
12:36-12:38,1891,26.644
12:36-12:38,3052,53.25
12:36-12:38,3053,28.931
12:36-12:38,3054,27.354
12:36-12:38,3098,27.354
12:36-12:38,3099,33.388
12:36-12:38,3108,49.95
12:36-12:38,3109,22.65
12:36-12:38,3110,25.6
12:36-12:38,3145,64.112
12:36-12:38,3146,65.943
12:36-12:38,3147,39.4
12:36-12:38,3193,53.25
12:36-12:38,3194,33.388
12:36-12:38,3198,27.612
12:36-12:38,3199,27.45
12:36-12:38,3202,37.229
12:36-12:38,3230,34.165
12:36-12:38,3232,40.207
12:36-12:38,3272,27.354
12:36-12:38,3277,23.232
12:36-12:38,3313,30.673
12:36-12:38,3314,30.975
12:36-12:38,3315,30.975
12:36-12:38,3316,34.724
12:36-12:38,3353,31.688
12:36-12:38,3354,47.083
12:36-12:38,3390,27.354
12:36-12:38,3431,41.05
12:36-12:38,3432,40.833
12:36-12:38,3433,40.874
12:36-12:38,3434,43.393
12:36-12:38,3435,42.204
12:36-12:38,3467,39.4
12:36-12:38,3468,34.5
12:36-12:38,3504,30.975
12:36-12:38,3507,39.0
12:36-12:38,3508,17.4
12:36-12:38,3606,30.975
12:36-12:38,3607,35.6
12:36-12:38,3923,89.35
12:36-12:38,3924,44.1
12:36-12:38,3989,30.881
12:36-12:38,3991,33.722
12:36-12:38,4103,36.267
12:36-12:38,4128,27.938
12:36-12:38,4129,36.414
12:36-12:38,4151,36.267
12:36-12:38,4152,25.6
12:36-12:38,4230,22.134
12:36-12:38,4231,28.066
12:36-12:38,4273,22.1
12:36-12:38,4316,31.767
