Period,Link,Speed
21:48-21:50,3315,41.753
21:48-21:50,3316,38.868
21:48-21:50,3353,49.15
21:48-21:50,3354,49.088
21:48-21:50,3390,41.753
21:48-21:50,3431,28.584
21:48-21:50,3432,34.98
21:48-21:50,3433,38.868
21:48-21:50,3434,99.433
21:48-21:50,3435,48.034
21:48-21:50,3467,44.07
21:48-21:50,3468,63.533
21:48-21:50,3504,49.15
21:48-21:50,3507,38.867
21:48-21:50,3508,40.183
21:48-21:50,3606,41.773
21:48-21:50,3607,37.44
21:48-21:50,3923,65.128
21:48-21:50,3924,58.175
21:48-21:50,3989,10.65
21:48-21:50,3991,40.906
21:48-21:50,4103,41.32
21:48-21:50,4128,33.025
21:48-21:50,4129,36.838
21:48-21:50,4151,37.675
21:48-21:50,4152,38.571
21:48-21:50,4230,15.196
21:48-21:50,4231,33.4
21:48-21:50,4273,41.773
21:48-21:50,4316,28.857
21:48-21:50,4317,38.743
21:48-21:50,4511,33.95
21:48-21:50,4512,33.212
21:48-21:50,4550,38.743
21:48-21:50,4699,58.175
21:48-21:50,4863,42.083
21:50-21:52,1,45.9
21:50-21:52,2,39.623
21:50-21:52,3,52.275
21:50-21:52,47,36.427
21:50-21:52,48,52.275
21:50-21:52,57,31.175
21:50-21:52,58,25.067
21:50-21:52,59,34.425
21:50-21:52,94,93.0
21:50-21:52,95,34.133
21:50-21:52,96,71.617
21:50-21:52,141,39.55
21:50-21:52,142,44.331
21:50-21:52,146,25.275
21:50-21:52,147,36.85
21:50-21:52,150,28.25
21:50-21:52,179,57.733
21:50-21:52,181,43.4
21:50-21:52,221,38.0
21:50-21:52,226,29.489
21:50-21:52,264,41.156
21:50-21:52,265,37.081
21:50-21:52,266,38.531
21:50-21:52,267,38.531
21:50-21:52,304,57.733
21:50-21:52,305,55.867
21:50-21:52,344,44.118
21:50-21:52,386,23.4
21:50-21:52,387,19.45
21:50-21:52,388,33.579
21:50-21:52,389,43.35
21:50-21:52,390,36.675
21:50-21:52,426,44.118
21:50-21:52,427,47.081
21:50-21:52,463,42.761
21:50-21:52,466,41.075
21:50-21:52,467,37.275
21:50-21:52,568,37.081
21:50-21:52,569,31.667
21:50-21:52,896,37.275
21:50-21:52,897,109.1
21:50-21:52,966,45.25
21:50-21:52,968,29.453
21:50-21:52,1085,42.15
21:50-21:52,1110,22.625
21:50-21:52,1111,28.15
21:50-21:52,1133,39.3
21:50-21:52,1134,37.675
21:50-21:52,1220,36.6
21:50-21:52,1221,14.995
21:50-21:52,1263,41.618
21:50-21:52,1310,36.6
21:50-21:52,1311,47.4
21:50-21:52,1510,42.25
21:50-21:52,1511,23.017
21:50-21:52,1549,20.25
21:50-21:52,1708,93.0
21:50-21:52,1891,24.344
21:50-21:52,3052,49.4
21:50-21:52,3053,49.088
21:50-21:52,3054,42.761
21:50-21:52,3098,42.761
21:50-21:52,3099,42.761
21:50-21:52,3108,25.067
21:50-21:52,3109,31.175
21:50-21:52,3110,31.175
21:50-21:52,3145,71.617
21:50-21:52,3146,93.0
21:50-21:52,3147,39.623
21:50-21:52,3193,48.72
21:50-21:52,3194,39.55
21:50-21:52,3198,37.262
21:50-21:52,3199,13.8
21:50-21:52,3202,32.95
21:50-21:52,3230,49.088
21:50-21:52,3232,41.7
21:50-21:52,3272,41.156
21:50-21:52,3277,21.674
21:50-21:52,3313,38.0
21:50-21:52,3314,39.061
21:50-21:52,3315,39.118
21:50-21:52,3316,37.806
21:50-21:52,3353,54.0
21:50-21:52,3354,49.088
21:50-21:52,3390,40.353
21:50-21:52,3431,28.628
21:50-21:52,3432,23.4
21:50-21:52,3433,37.806
21:50-21:52,3434,39.187
21:50-21:52,3435,42.525
21:50-21:52,3467,43.717
21:50-21:52,3468,48.04
21:50-21:52,3504,52.275
21:50-21:52,3507,37.275
21:50-21:52,3508,39.971
21:50-21:52,3606,32.21
21:50-21:52,3607,36.967
21:50-21:52,3923,71.698
21:50-21:52,3924,39.971
21:50-21:52,3989,28.25
21:50-21:52,3991,33.7
21:50-21:52,4103,43.717
21:50-21:52,4128,13.8
21:50-21:52,4129,32.21
21:50-21:52,4151,37.675
21:50-21:52,4152,39.3
21:50-21:52,4230,21.674
21:50-21:52,4231,37.138
21:50-21:52,4273,32.21
21:50-21:52,4316,47.9
21:50-21:52,4317,29.808
21:50-21:52,4511,19.006
21:50-21:52,4512,41.934
21:50-21:52,4550,32.21
21:50-21:52,4699,39.971
21:50-21:52,4863,31.667
21:52-21:54,1,45.9
21:52-21:54,2,40.005
21:52-21:54,3,52.275
21:52-21:54,47,36.427
21:52-21:54,48,47.614
21:52-21:54,57,32.013
21:52-21:54,58,29.608
21:52-21:54,59,41.605
21:52-21:54,94,94.4
21:52-21:54,95,30.85
21:52-21:54,96,58.275
21:52-21:54,141,39.55
21:52-21:54,142,44.426
21:52-21:54,146,30.662
21:52-21:54,147,36.85
21:52-21:54,150,27.792
21:52-21:54,179,57.733
21:52-21:54,181,42.638
21:52-21:54,221,38.0
21:52-21:54,226,29.608
21:52-21:54,264,41.251
21:52-21:54,265,36.959
21:52-21:54,266,39.842
21:52-21:54,267,38.553
21:52-21:54,304,57.733
21:52-21:54,305,51.907
21:52-21:54,344,43.993
21:52-21:54,386,26.889
21:52-21:54,387,18.875
21:52-21:54,388,35.959
21:52-21:54,389,43.35
21:52-21:54,390,31.9
21:52-21:54,426,43.993
21:52-21:54,427,46.734
21:52-21:54,463,42.953
21:52-21:54,466,41.288
21:52-21:54,467,40.3
21:52-21:54,568,36.959
21:52-21:54,569,28.557
21:52-21:54,896,40.3
21:52-21:54,897,85.7
21:52-21:54,966,39.8
21:52-21:54,968,29.689
21:52-21:54,1085,42.35
21:52-21:54,1110,21.212
21:52-21:54,1111,28.15
21:52-21:54,1133,45.967
21:52-21:54,1134,23.625
21:52-21:54,1220,42.825
21:52-21:54,1221,14.731
21:52-21:54,1263,41.618
21:52-21:54,1310,52.475
21:52-21:54,1311,42.825
21:52-21:54,1510,33.4
21:52-21:54,1511,24.533
21:52-21:54,1549,20.25
21:52-21:54,1708,38.85
21:52-21:54,1891,24.344
21:52-21:54,3052,46.14
21:52-21:54,3053,49.088
21:52-21:54,3054,42.953
21:52-21:54,3098,42.953
21:52-21:54,3099,42.953
21:52-21:54,3108,37.243
21:52-21:54,3109,54.7
21:52-21:54,3110,32.013
21:52-21:54,3145,58.275
21:52-21:54,3146,94.4
21:52-21:54,3147,40.005
21:52-21:54,3193,49.92
21:52-21:54,3194,39.55
21:52-21:54,3198,28.512
21:52-21:54,3199,20.567
21:52-21:54,3202,37.938
21:52-21:54,3230,44.546
21:52-21:54,3232,44.3
21:52-21:54,3272,41.251
21:52-21:54,3277,39.6
21:52-21:54,3313,38.0
21:52-21:54,3314,41.684
21:52-21:54,3315,39.105
21:52-21:54,3316,39.842
21:52-21:54,3353,46.08
21:52-21:54,3354,44.546
21:52-21:54,3390,40.401
21:52-21:54,3431,29.359
21:52-21:54,3432,33.366
21:52-21:54,3433,39.842
21:52-21:54,3434,40.13
21:52-21:54,3435,43.825
21:52-21:54,3467,43.568
21:52-21:54,3468,53.7
21:52-21:54,3504,47.614
21:52-21:54,3507,33.8
21:52-21:54,3508,37.544
21:52-21:54,3606,41.684
21:52-21:54,3607,42.118
21:52-21:54,3923,64.913
21:52-21:54,3924,40.3
21:52-21:54,3989,27.792
21:52-21:54,3991,34.179
21:52-21:54,4103,43.568
21:52-21:54,4128,28.15
21:52-21:54,4129,20.567
21:52-21:54,4151,35.431
21:52-21:54,4152,33.4
21:52-21:54,4230,39.6
21:52-21:54,4231,36.5
21:52-21:54,4273,57.53
21:52-21:54,4316,46.85
21:52-21:54,4317,39.6
21:52-21:54,4511,24.079
21:52-21:54,4512,33.55
21:52-21:54,4550,21.0
21:52-21:54,4699,45.967
21:52-21:54,4863,29.689
21:54-21:56,1,45.9
21:54-21:56,2,39.814
21:54-21:56,3,52.275
21:54-21:56,47,36.427
21:54-21:56,48,47.566
21:54-21:56,57,31.594
21:54-21:56,58,29.548
21:54-21:56,59,40.154
21:54-21:56,94,93.7
21:54-21:56,95,30.85
21:54-21:56,96,58.275
21:54-21:56,141,40.3
21:54-21:56,142,44.379
21:54-21:56,146,35.3
21:54-21:56,147,36.85
21:54-21:56,150,28.021
21:54-21:56,179,57.733
21:54-21:56,181,37.65
21:54-21:56,221,38.0
21:54-21:56,226,29.548
21:54-21:56,264,41.579
21:54-21:56,265,38.0
21:54-21:56,266,41.466
21:54-21:56,267,38.895
21:54-21:56,304,57.733
21:54-21:56,305,51.871
21:54-21:56,344,43.812
21:54-21:56,386,26.435
21:54-21:56,387,19.162
21:54-21:56,388,36.423
21:54-21:56,389,43.35
21:54-21:56,390,31.9
21:54-21:56,426,43.181
21:54-21:56,427,46.908
21:54-21:56,463,42.857
21:54-21:56,466,41.181
21:54-21:56,467,40.3
21:54-21:56,568,37.02
21:54-21:56,569,43.564
21:54-21:56,896,46.625
21:54-21:56,897,85.7
21:54-21:56,966,40.767
21:54-21:56,968,28.021
21:54-21:56,1085,42.55
21:54-21:56,1110,19.8
21:54-21:56,1111,23.325
21:54-21:56,1133,42.633
21:54-21:56,1134,37.675
21:54-21:56,1220,29.548
21:54-21:56,1221,14.863
21:54-21:56,1263,41.618
21:54-21:56,1310,28.28
21:54-21:56,1311,31.95
21:54-21:56,1510,31.0
21:54-21:56,1511,21.429
21:54-21:56,1549,20.25
21:54-21:56,1708,38.85
21:54-21:56,1891,24.344
21:54-21:56,3052,46.045
21:54-21:56,3053,49.088
21:54-21:56,3054,42.857
21:54-21:56,3098,42.857
21:54-21:56,3099,42.857
21:54-21:56,3108,51.7
21:54-21:56,3109,34.25
21:54-21:56,3110,31.594
21:54-21:56,3145,58.275
21:54-21:56,3146,93.7
21:54-21:56,3147,39.814
21:54-21:56,3193,46.045
21:54-21:56,3194,40.3
21:54-21:56,3198,33.925
21:54-21:56,3199,29.65
21:54-21:56,3202,35.538
21:54-21:56,3230,44.451
21:54-21:56,3232,30.534
21:54-21:56,3272,41.579
21:54-21:56,3277,23.775
21:54-21:56,3313,38.0
21:54-21:56,3314,44.932
21:54-21:56,3315,39.789
21:54-21:56,3316,41.466
21:54-21:56,3353,46.008
21:54-21:56,3354,44.451
21:54-21:56,3390,40.3
21:54-21:56,3431,30.314
21:54-21:56,3432,33.95
21:54-21:56,3433,41.466
21:54-21:56,3434,34.161
21:54-21:56,3435,36.942
21:54-21:56,3467,43.172
21:54-21:56,3468,41.74
21:54-21:56,3504,47.566
21:54-21:56,3507,33.8
21:54-21:56,3508,37.491
21:54-21:56,3606,44.932
21:54-21:56,3607,48.286
21:54-21:56,3923,64.913
21:54-21:56,3924,46.625
21:54-21:56,3989,28.021
21:54-21:56,3991,40.758
21:54-21:56,4103,43.172
21:54-21:56,4128,24.0
21:54-21:56,4129,37.02
21:54-21:56,4151,38.262
21:54-21:56,4152,33.447
21:54-21:56,4230,23.775
21:54-21:56,4231,31.0
21:54-21:56,4273,52.462
21:54-21:56,4316,39.75
21:54-21:56,4317,23.775
21:54-21:56,4511,35.3
21:54-21:56,4512,31.0
21:54-21:56,4550,19.26
21:54-21:56,4699,46.625
21:54-21:56,4863,40.15
21:56-21:58,1,45.9
21:56-21:58,2,39.91
21:56-21:58,3,35.1
21:56-21:58,47,36.427
21:56-21:58,48,39.002
21:56-21:58,57,31.803
21:56-21:58,58,29.578
21:56-21:58,59,39.769
21:56-21:58,94,94.05
21:56-21:58,95,30.85
21:56-21:58,96,54.825
21:56-21:58,141,39.925
21:56-21:58,142,42.085
21:56-21:58,146,28.62
21:56-21:58,147,36.85
21:56-21:58,150,27.906
21:56-21:58,179,54.825
21:56-21:58,181,37.65
21:56-21:58,221,38.0
21:56-21:58,226,29.578
21:56-21:58,264,40.205
21:56-21:58,265,38.0
21:56-21:58,266,37.701
21:56-21:58,267,37.701
21:56-21:58,304,57.733
21:56-21:58,305,47.214
21:56-21:58,344,40.735
21:56-21:58,386,26.151
21:56-21:58,387,19.019
21:56-21:58,388,34.888
21:56-21:58,389,43.35
21:56-21:58,390,31.9
21:56-21:58,426,45.025
21:56-21:58,427,46.821
21:56-21:58,463,39.604
21:56-21:58,466,41.234
21:56-21:58,467,51.9
21:56-21:58,568,36.99
21:56-21:58,569,43.382
21:56-21:58,896,51.9
21:56-21:58,897,78.8
21:56-21:58,966,40.283
21:56-21:58,968,32.553
21:56-21:58,1085,61.2
21:56-21:58,1110,13.433
21:56-21:58,1111,18.5
21:56-21:58,1133,44.3
21:56-21:58,1134,38.538
21:56-21:58,1220,43.383
21:56-21:58,1221,14.797
21:56-21:58,1263,25.46
21:56-21:58,1310,46.35
21:56-21:58,1311,43.383
21:56-21:58,1510,28.6
21:56-21:58,1511,26.05
21:56-21:58,1549,20.25
21:56-21:58,1708,38.85
21:56-21:58,1891,24.344
21:56-21:58,3052,37.505
21:56-21:58,3053,40.5
21:56-21:58,3054,42.905
21:56-21:58,3098,42.905
21:56-21:58,3099,42.905
21:56-21:58,3108,41.0
21:56-21:58,3109,31.803
21:56-21:58,3110,31.803
21:56-21:58,3145,54.825
21:56-21:58,3146,94.05
21:56-21:58,3147,39.91
21:56-21:58,3193,41.265
21:56-21:58,3194,37.505
21:56-21:58,3198,32.725
21:56-21:58,3199,26.662
21:56-21:58,3202,37.7
21:56-21:58,3230,40.205
21:56-21:58,3232,35.695
21:56-21:58,3272,40.205
21:56-21:58,3277,22.927
21:56-21:58,3313,38.0
21:56-21:58,3314,37.402
21:56-21:58,3315,39.102
21:56-21:58,3316,38.0
21:56-21:58,3353,39.604
21:56-21:58,3354,43.35
21:56-21:58,3390,40.065
21:56-21:58,3431,28.509
21:56-21:58,3432,32.075
21:56-21:58,3433,38.0
21:56-21:58,3434,35.292
21:56-21:58,3435,39.522
21:56-21:58,3467,40.665
21:56-21:58,3468,45.025
21:56-21:58,3504,39.102
21:56-21:58,3507,32.85
21:56-21:58,3508,37.042
21:56-21:58,3606,43.382
21:56-21:58,3607,34.6
21:56-21:58,3923,61.463
21:56-21:58,3924,51.9
21:56-21:58,3989,27.906
21:56-21:58,3991,40.517
21:56-21:58,4103,40.665
21:56-21:58,4128,18.5
21:56-21:58,4129,41.905
21:56-21:58,4151,38.694
21:56-21:58,4152,31.803
21:56-21:58,4230,22.927
21:56-21:58,4231,33.569
21:56-21:58,4273,56.874
21:56-21:58,4316,41.117
21:56-21:58,4317,31.7
21:56-21:58,4511,22.275
21:56-21:58,4512,28.6
21:56-21:58,4550,37.77
21:56-21:58,4699,51.9
21:56-21:58,4863,37.267
21:58-22:00,1,45.9
21:58-22:00,2,39.862
21:58-22:00,3,43.688
21:58-22:00,47,36.427
21:58-22:00,48,43.284
21:58-22:00,57,31.698
21:58-22:00,58,29.563
21:58-22:00,59,35.819
21:58-22:00,94,93.875
21:58-22:00,95,25.75
21:58-22:00,96,55.725
21:58-22:00,141,40.112
21:58-22:00,142,43.664
21:58-22:00,146,41.862
21:58-22:00,147,36.85
21:58-22:00,150,27.964
21:58-22:00,179,55.725
21:58-22:00,181,39.898
21:58-22:00,221,38.0
21:58-22:00,226,29.563
21:58-22:00,264,41.497
21:58-22:00,265,38.0
21:58-22:00,266,34.569
21:58-22:00,267,34.569
21:58-22:00,304,57.733
21:58-22:00,305,49.266
21:58-22:00,344,42.972
21:58-22:00,386,24.428
21:58-22:00,387,19.091
21:58-22:00,388,32.892
21:58-22:00,389,43.35
21:58-22:00,390,31.9
21:58-22:00,426,42.972
21:58-22:00,427,46.864
21:58-22:00,463,42.806
21:58-22:00,466,41.208
21:58-22:00,467,43.133
21:58-22:00,568,37.005
21:58-22:00,569,43.2
21:58-22:00,896,51.75
21:58-22:00,897,85.7
21:58-22:00,966,40.525
21:58-22:00,968,25.02
21:58-22:00,1085,42.55
21:58-22:00,1110,14.333
21:58-22:00,1111,12.65
21:58-22:00,1133,43.467
21:58-22:00,1134,41.288
21:58-22:00,1220,36.05
21:58-22:00,1221,14.83
21:58-22:00,1263,47.0
21:58-22:00,1310,51.533
21:58-22:00,1311,36.05
21:58-22:00,1510,25.933
21:58-22:00,1511,22.15
21:58-22:00,1549,24.3
21:58-22:00,1708,38.85
21:58-22:00,1891,24.344
21:58-22:00,3052,41.775
21:58-22:00,3053,44.794
21:58-22:00,3054,42.881
21:58-22:00,3098,42.881
21:58-22:00,3099,42.881
21:58-22:00,3108,30.35
21:58-22:00,3109,26.475
21:58-22:00,3110,36.78
21:58-22:00,3145,55.725
21:58-22:00,3146,93.875
21:58-22:00,3147,39.862
21:58-22:00,3193,44.447
21:58-22:00,3194,40.112
21:58-22:00,3198,31.392
21:58-22:00,3199,41.862
21:58-22:00,3202,36.619
21:58-22:00,3230,42.328
21:58-22:00,3232,36.499
21:58-22:00,3272,41.497
21:58-22:00,3277,33.3
21:58-22:00,3313,38.0
21:58-22:00,3314,31.138
21:58-22:00,3315,39.748
21:58-22:00,3316,38.0
21:58-22:00,3353,42.806
21:58-22:00,3354,43.35
21:58-22:00,3390,40.805
21:58-22:00,3431,28.545
21:58-22:00,3432,31.214
21:58-22:00,3433,38.0
21:58-22:00,3434,34.695
21:58-22:00,3435,39.925
21:58-22:00,3467,42.626
21:58-22:00,3468,47.12
21:58-22:00,3504,43.284
21:58-22:00,3507,28.2
21:58-22:00,3508,32.76
21:58-22:00,3606,34.64
21:58-22:00,3607,20.78
21:58-22:00,3923,77.2
21:58-22:00,3924,51.75
21:58-22:00,3989,50.6
21:58-22:00,3991,40.638
21:58-22:00,4103,42.244
21:58-22:00,4128,27.256
21:58-22:00,4129,37.005
21:58-22:00,4151,40.069
21:58-22:00,4152,41.862
21:58-22:00,4230,33.3
21:58-22:00,4231,36.05
21:58-22:00,4273,34.64
21:58-22:00,4316,53.025
21:58-22:00,4317,40.15
21:58-22:00,4511,27.256
21:58-22:00,4512,31.653
21:58-22:00,4550,34.64
21:58-22:00,4699,51.75
21:58-22:00,4863,38.708
22:00-22:02,1,45.9
22:00-22:02,2,39.886
22:00-22:02,3,39.394
22:00-22:02,47,36.427
22:00-22:02,48,42.893
22:00-22:02,57,31.751
22:00-22:02,58,29.571
22:00-22:02,59,37.533
22:00-22:02,94,93.962
22:00-22:02,95,28.3
22:00-22:02,96,61.45
22:00-22:02,141,40.019
22:00-22:02,142,41.166
22:00-22:02,146,32.805
22:00-22:02,147,36.85
22:00-22:02,150,27.935
22:00-22:02,179,57.733
22:00-22:02,181,54.229
22:00-22:02,221,38.0
22:00-22:02,226,29.571
22:00-22:02,264,41.166
22:00-22:02,265,38.0
22:00-22:02,266,38.942
22:00-22:02,267,38.792
22:00-22:02,304,57.733
22:00-22:02,305,60.754
22:00-22:02,344,40.303
22:00-22:02,386,26.618
22:00-22:02,387,19.055
22:00-22:02,388,35.786
22:00-22:02,389,43.35
22:00-22:02,390,74.633
22:00-22:02,426,40.161
22:00-22:02,427,46.821
22:00-22:02,463,42.893
22:00-22:02,466,41.208
22:00-22:02,467,43.133
22:00-22:02,568,36.997
22:00-22:02,569,52.125
22:00-22:02,896,49.692
22:00-22:02,897,94.6
22:00-22:02,966,40.404
22:00-22:02,968,32.663
22:00-22:02,1085,32.28
22:00-22:02,1110,16.442
22:00-22:02,1111,16.34
22:00-22:02,1133,43.883
22:00-22:02,1134,39.4
22:00-22:02,1220,35.469
22:00-22:02,1221,14.83
22:00-22:02,1263,45.1
22:00-22:02,1310,42.05
22:00-22:02,1311,41.367
22:00-22:02,1510,37.133
22:00-22:02,1511,24.1
22:00-22:02,1549,22.275
22:00-22:02,1708,38.85
22:00-22:02,1891,24.344
22:00-22:02,3052,39.44
22:00-22:02,3053,42.647
22:00-22:02,3054,42.893
22:00-22:02,3098,42.893
22:00-22:02,3099,42.893
22:00-22:02,3108,35.667
22:00-22:02,3109,31.751
22:00-22:02,3110,32.28
22:00-22:02,3145,61.45
22:00-22:02,3146,93.962
22:00-22:02,3147,39.886
22:00-22:02,3193,39.44
22:00-22:02,3194,39.44
22:00-22:02,3198,36.992
22:00-22:02,3199,32.805
22:00-22:02,3202,38.333
22:00-22:02,3230,42.647
22:00-22:02,3232,38.421
22:00-22:02,3272,41.166
22:00-22:02,3277,21.75
22:00-22:02,3313,38.0
22:00-22:02,3314,39.883
22:00-22:02,3315,39.583
22:00-22:02,3316,38.942
22:00-22:02,3353,63.775
22:00-22:02,3354,43.35
22:00-22:02,3390,40.019
22:00-22:02,3431,23.067
22:00-22:02,3432,32.78
22:00-22:02,3433,38.942
22:00-22:02,3434,49.588
22:00-22:02,3435,40.885
22:00-22:02,3467,39.729
22:00-22:02,3468,39.729
22:00-22:02,3504,42.893
22:00-22:02,3507,31.9
22:00-22:02,3508,37.0
22:00-22:02,3606,45.553
22:00-22:02,3607,38.6
22:00-22:02,3923,70.875
22:00-22:02,3924,49.692
22:00-22:02,3989,27.935
22:00-22:02,3991,41.827
22:00-22:02,4103,39.729
22:00-22:02,4128,25.32
22:00-22:02,4129,36.997
22:00-22:02,4151,37.85
22:00-22:02,4152,43.86
22:00-22:02,4230,21.75
22:00-22:02,4231,21.75
22:00-22:02,4273,45.553
22:00-22:02,4316,34.925
22:00-22:02,4317,33.075
22:00-22:02,4511,25.32
22:00-22:02,4512,25.32
22:00-22:02,4550,33.075
22:00-22:02,4699,49.692
22:00-22:02,4863,37.988
22:02-22:04,1,45.9
22:02-22:04,2,39.874
22:02-22:04,3,41.541
22:02-22:04,47,36.427
22:02-22:04,48,42.214
22:02-22:04,57,31.725
22:02-22:04,58,29.567
22:02-22:04,59,37.609
22:02-22:04,94,93.919
22:02-22:04,95,27.025
22:02-22:04,96,58.588
22:02-22:04,141,40.066
22:02-22:04,142,41.797
22:02-22:04,146,40.84
22:02-22:04,147,36.85
22:02-22:04,150,27.949
22:02-22:04,179,57.733
22:02-22:04,181,50.251
22:02-22:04,221,38.0
22:02-22:04,226,29.567
22:02-22:04,264,41.476
22:02-22:04,265,38.0
22:02-22:04,266,38.109
22:02-22:04,267,38.109
22:02-22:04,304,57.733
22:02-22:04,305,49.869
22:02-22:04,344,41.092
22:02-22:04,386,26.237
22:02-22:04,387,19.073
22:02-22:04,388,35.128
22:02-22:04,389,43.35
22:02-22:04,390,51.683
22:02-22:04,426,40.579
22:02-22:04,427,46.821
22:02-22:04,463,42.005
22:02-22:04,466,41.208
22:02-22:04,467,43.133
22:02-22:04,568,36.997
22:02-22:04,569,47.662
22:02-22:04,896,47.567
22:02-22:04,897,90.15
22:02-22:04,966,40.465
22:02-22:04,968,32.2
22:02-22:04,1085,37.415
22:02-22:04,1110,18.55
22:02-22:04,1111,16.34
22:02-22:04,1133,43.675
22:02-22:04,1134,40.344
22:02-22:04,1220,40.47
22:02-22:04,1221,14.83
22:02-22:04,1263,37.733
22:02-22:04,1310,55.375
22:02-22:04,1311,40.1
22:02-22:04,1510,31.533
22:02-22:04,1511,23.125
22:02-22:04,1549,23.288
22:02-22:04,1708,38.85
22:02-22:04,1891,24.344
22:02-22:04,3052,40.707
22:02-22:04,3053,43.72
22:02-22:04,3054,42.887
22:02-22:04,3098,42.887
22:02-22:04,3099,42.887
22:02-22:04,3108,34.875
22:02-22:04,3109,27.596
22:02-22:04,3110,33.862
22:02-22:04,3145,58.588
22:02-22:04,3146,93.919
22:02-22:04,3147,39.874
22:02-22:04,3193,40.707
22:02-22:04,3194,40.066
22:02-22:04,3198,34.192
22:02-22:04,3199,34.22
22:02-22:04,3202,32.333
22:02-22:04,3230,41.797
22:02-22:04,3232,42.119
22:02-22:04,3272,41.476
22:02-22:04,3277,23.467
22:02-22:04,3313,38.0
22:02-22:04,3314,38.218
22:02-22:04,3315,39.738
22:02-22:04,3316,38.055
22:02-22:04,3353,42.005
22:02-22:04,3354,43.35
22:02-22:04,3390,40.066
22:02-22:04,3431,8.3
22:02-22:04,3432,32.146
22:02-22:04,3433,38.055
22:02-22:04,3434,45.994
22:02-22:04,3435,42.734
22:02-22:04,3467,40.386
22:02-22:04,3468,40.322
22:02-22:04,3504,42.214
22:02-22:04,3507,33.329
22:02-22:04,3508,47.6
22:02-22:04,3606,46.821
22:02-22:04,3607,34.96
22:02-22:04,3923,68.875
22:02-22:04,3924,47.6
22:02-22:04,3989,23.288
22:02-22:04,3991,32.405
22:02-22:04,4103,38.998
22:02-22:04,4128,25.28
22:02-22:04,4129,27.6
22:02-22:04,4151,36.0
22:02-22:04,4152,36.43
22:02-22:04,4230,23.467
22:02-22:04,4231,40.84
22:02-22:04,4273,52.277
22:02-22:04,4316,52.811
22:02-22:04,4317,31.65
22:02-22:04,4511,25.28
22:02-22:04,4512,31.65
22:02-22:04,4550,31.65
22:02-22:04,4699,47.6
22:02-22:04,4863,38.348
22:04-22:06,1,45.9
22:04-22:06,2,39.88
22:04-22:06,3,40.467
22:04-22:06,47,36.427
22:04-22:06,48,42.89
22:04-22:06,57,31.738
22:04-22:06,58,29.567
22:04-22:06,59,36.157
22:04-22:06,94,93.941
22:04-22:06,95,27.662
22:04-22:06,96,60.019
22:04-22:06,141,40.042
22:04-22:06,142,41.532
22:04-22:06,146,24.75
22:04-22:06,147,36.85
22:04-22:06,150,27.949
22:04-22:06,179,57.733
22:04-22:06,181,51.146
22:04-22:06,221,38.0
22:04-22:06,226,29.567
22:04-22:06,264,41.466
22:04-22:06,265,38.0
22:04-22:06,266,39.733
22:04-22:06,267,38.867
22:04-22:06,304,57.733
22:04-22:06,305,57.733
22:04-22:06,344,39.087
22:04-22:06,386,25.027
22:04-22:06,387,19.064
22:04-22:06,388,33.916
22:04-22:06,389,43.35
22:04-22:06,390,58.942
22:04-22:06,426,39.564
22:04-22:06,427,26.0
22:04-22:06,463,42.89
22:04-22:06,466,34.471
22:04-22:06,467,29.45
22:04-22:06,568,36.997
22:04-22:06,569,52.125
22:04-22:06,896,37.85
22:04-22:06,897,92.375
22:04-22:06,966,40.434
22:04-22:06,968,32.2
22:04-22:06,1085,34.848
22:04-22:06,1110,18.9
22:04-22:06,1111,16.34
22:04-22:06,1133,43.779
22:04-22:06,1134,26.94
22:04-22:06,1220,32.833
22:04-22:06,1221,38.45
22:04-22:06,1263,17.1
22:04-22:06,1310,47.28
22:04-22:06,1311,32.833
22:04-22:06,1510,34.333
22:04-22:06,1511,23.125
22:04-22:06,1549,22.781
22:04-22:06,1708,38.85
22:04-22:06,1891,24.344
22:04-22:06,3052,40.173
22:04-22:06,3053,43.184
22:04-22:06,3054,42.89
22:04-22:06,3098,42.89
22:04-22:06,3099,42.89
22:04-22:06,3108,35.271
22:04-22:06,3109,37.044
22:04-22:06,3110,30.652
22:04-22:06,3145,60.019
22:04-22:06,3146,93.941
22:04-22:06,3147,39.88
22:04-22:06,3193,40.173
22:04-22:06,3194,40.042
22:04-22:06,3198,35.592
22:04-22:06,3199,23.689
22:04-22:06,3202,35.0
22:04-22:06,3230,43.184
22:04-22:06,3232,40.372
22:04-22:06,3272,41.466
22:04-22:06,3277,42.35
22:04-22:06,3313,38.0
22:04-22:06,3314,41.466
22:04-22:06,3315,39.733
22:04-22:06,3316,38.867
22:04-22:06,3353,69.267
22:04-22:06,3354,43.35
22:04-22:06,3390,40.042
22:04-22:06,3431,28.965
22:04-22:06,3432,25.027
22:04-22:06,3433,11.5
22:04-22:06,3434,49.053
22:04-22:06,3435,41.861
22:04-22:06,3467,33.852
22:04-22:06,3468,39.803
22:04-22:06,3504,42.89
22:04-22:06,3507,29.45
22:04-22:06,3508,33.543
22:04-22:06,3606,41.466
22:04-22:06,3607,36.997
22:04-22:06,3923,69.762
22:04-22:06,3924,37.85
22:04-22:06,3989,27.949
22:04-22:06,3991,40.817
22:04-22:06,4103,35.005
22:04-22:06,4128,19.0
22:04-22:06,4129,22.629
22:04-22:06,4151,32.829
22:04-22:06,4152,24.75
22:04-22:06,4230,38.45
