Node,Client,ShortestPath,AverageTime,Length
36,21,36->37->32->21,5.841167,3.606337
36,22,36->37->32->16->13->11->14->22,17.282066,9.199645
36,23,36->37->32->16->13->11->14->23,15.288898,8.949969
36,24,36->38->29->27->3->7->12->20->15->24,26.333196,21.139415
36,25,36->38->29->41->40->25,10.564195,6.760288
36,26,36->37->43->26,5.918579,2.564357
36,27,36->38->29->27,5.079089,3.122593
36,28,36->37->32->28,2.959489,1.850996
36,29,36->38->29,2.502993,1.381312
36,30,36->38->31->10->2->30,6.840551,3.342985
36,31,36->38->31,2.042902,1.031154
36,32,36->37->32,2.559289,1.625808
36,33,36->37->33,1.533371,0.686411
36,34,36->38->29->41->40->25->18->34,16.031659,9.733251
36,35,36->38->29->41->40->25->35,14.795056,9.044125
36,36,36,0.0,0.0
36,37,36->37,0.454949,0.192596
36,38,36->38,0.539054,0.26122
36,39,36->37->33->39,2.598737,1.356334
36,40,36->38->29->41->40,8.590146,5.48377
36,41,36->38->29->41,5.637649,3.385484
36,42,36->37->43->26->44->42,7.434641,3.30545
36,43,36->37->43,4.410812,1.857456
36,44,36->37->43->26->44,6.537652,2.854747
37,0,37->32->16->4->0,7.374382,4.867322
37,1,37->32->16->4->9->1,8.797926,5.602705
37,2,37->36->38->31->10->2,4.533388,2.230669
37,3,37->36->38->29->27->3,7.406245,5.671716
37,4,37->32->16->4,5.523248,3.688115
37,5,37->32->28->5,2.896536,1.833626
37,6,37->43->6,4.816999,2.064679
37,7,37->32->16->4->0->7,8.324021,5.488227
37,8,37->32->16->4->0->7->12->20->15->8,26.065412,19.339619
37,9,37->32->16->4->9,7.149882,4.637883
37,10,37->36->38->31->10,2.960522,1.438053
37,11,37->32->16->13->11,7.55136,4.53439
37,12,37->32->16->4->0->7->12,10.445643,7.667509
37,13,37->32->16->13,5.704978,3.653164
37,14,37->32->16->13->11->14,11.502714,6.661938
37,15,37->32->16->4->0->7->12->20->15,22.465916,16.824643
37,16,37->32->16,3.940069,2.645963
37,17,37->32->16->13->11->17,9.032445,5.36208
37,18,37->36->38->29->41->40->25->18,15.01016,9.191998
37,19,37->32->16->13->11->17->19,10.986142,6.635301
37,20,37->32->16->4->0->7->12->20,14.174865,10.822152
37,21,37->32->21,5.386217,3.413741
37,22,37->32->16->13->11->14->22,16.827117,9.007049
37,23,37->32->16->13->11->14->23,14.833948,8.757373
37,24,37->32->16->4->0->7->12->20->15->24,26.08719,19.590914
37,25,37->36->38->29->41->40->25,10.992698,6.952884
37,26,37->43->26,5.463629,2.371761
37,27,37->36->38->29->27,5.507592,3.315189
37,28,37->32->28,2.50454,1.6584
37,29,37->36->38->29,2.931496,1.573908
37,30,37->36->38->31->10->2->30,7.269054,3.535582
37,31,37->36->38->31,2.471405,1.22375
37,32,37->32,2.10434,1.433212
37,33,37->33,1.078422,0.493815
37,34,37->36->38->29->41->40->25->18->34,16.460162,9.925847
37,35,37->36->38->29->41->40->25->35,15.223559,9.236721
37,36,37->36,0.428503,0.192596
37,37,37,0.0,0.0
37,38,37->36->38,0.967557,0.453816
37,39,37->33->39,2.143788,1.163738
37,40,37->36->38->29->41->40,9.018649,5.676366
37,41,37->36->38->29->41,6.066152,3.57808
37,42,37->43->26->44->42,6.979691,3.112854
37,43,37->43,3.955863,1.66486
37,44,37->43->26->44,6.082702,2.662151
38,0,38->36->37->32->16->4->0,8.399401,5.321138
38,1,38->36->37->32->16->4->9->1,9.822945,6.056522
38,2,38->31->10->2,3.565831,1.776853
38,3,38->29->27->3,6.438688,5.2179
38,4,38->36->37->32->16->4,6.548267,4.141931
38,5,38->5,2.68579,1.387755
38,6,38->36->37->43->6,5.842018,2.518496
38,7,38->29->27->3->7,8.030973,6.775507
38,8,38->29->27->3->7->12->20->15->8,25.772364,20.626899
38,9,38->36->37->32->16->4->9,8.1749,5.0917
38,10,38->31->10,1.992965,0.984236
38,11,38->36->37->32->16->13->11,8.576379,4.988206
38,12,38->29->27->3->7->12,10.152596,8.954789
38,13,38->36->37->32->16->13,6.729997,4.10698
38,14,38->36->37->32->16->13->11->14,12.527733,7.115755
38,15,38->29->27->3->7->12->20->15,22.172869,18.111923
38,16,38->36->37->32->16,4.965088,3.09978
38,17,38->36->37->32->16->13->11->17,10.057464,5.815896
38,18,38->29->41->40->25->18,14.042603,8.738181
38,19,38->29->27->3->7->12->19,11.00933,9.730516
38,20,38->29->27->3->7->12->20,13.881817,12.109432
38,21,38->36->37->32->21,6.411236,3.867557
38,22,38->36->37->32->16->13->11->14->22,17.852136,9.460865
38,23,38->36->37->32->16->13->11->14->23,15.858967,9.211189
38,24,38->29->27->3->7->12->20->15->24,25.794142,20.878195
38,25,38->29->41->40->25,10.025141,6.499068
38,26,38->36->37->43->26,6.488648,2.825578
38,27,38->29->27,4.540035,2.861372
38,28,38->5->28,3.009556,1.562981
38,29,38->29,1.96394,1.120092
38,30,38->31->10->2->30,6.301497,3.081765
38,31,38->31,1.503848,0.769934
38,32,38->36->37->32,3.129359,1.887029
38,33,38->36->37->33,2.103441,0.947631
38,34,38->29->41->40->25->18->34,15.492605,9.47203
38,35,38->29->41->40->25->35,14.256002,8.782904
38,36,38->36,0.57007,0.26122
38,37,38->36->37,1.025019,0.453816
38,38,38,0.0,0.0
38,39,38->36->37->33->39,3.168806,1.617555
38,40,38->29->41->40,8.051092,5.222549
38,41,38->29->41,5.098596,3.124263
38,42,38->36->37->43->26->44->42,8.00471,3.56667
38,43,38->36->37->43,4.980882,2.118676
38,44,38->36->37->43->26->44,7.107721,3.115967
39,0,39->33->37->32->16->4->0,9.699553,6.03106
39,1,39->33->37->32->16->4->9->1,11.123097,6.766444
39,2,39->33->31->10->2,5.113536,2.391413
39,3,39->33->37->36->38->29->27->3,9.731415,6.835455
39,4,39->33->37->32->16->4,7.848418,4.851853
39,5,39->33->37->32->28->5,5.221706,2.997364
39,6,39->33->37->43->6,7.14217,3.228417
39,7,39->33->37->32->16->4->0->7,10.649191,6.651965
39,8,39->33->37->32->16->4->0->7->12->20->15->8,28.390582,20.503357
39,9,39->33->37->32->16->4->9,9.475052,5.801622
39,10,39->33->31->10,3.540669,1.598796
39,11,39->33->37->32->16->13->11,9.87653,5.698128
39,12,39->33->37->32->16->4->0->7->12,12.770814,8.831247
39,13,39->33->37->32->16->13,8.030148,4.816902
39,14,39->33->37->32->16->13->11->14,13.827885,7.825677
39,15,39->33->37->32->16->4->0->7->12->20->15,24.791087,17.988381
39,16,39->33->37->32->16,6.26524,3.809702
39,17,39->33->37->32->16->13->11->17,11.357615,6.525818
39,18,39->33->37->36->38->29->41->40->25->18,17.33533,10.355736
39,19,39->33->37->32->16->13->11->17->19,13.311312,7.799039
39,20,39->33->37->32->16->4->0->7->12->20,16.500035,11.98589
39,21,39->33->37->32->21,7.711388,4.577479
39,22,39->33->37->32->16->13->11->14->22,19.152287,10.170787
39,23,39->33->37->32->16->13->11->14->23,17.159119,9.921111
39,24,39->33->37->32->16->4->0->7->12->20->15->24,28.41236,20.754653
39,25,39->33->37->36->38->29->41->40->25,13.317868,8.116622
39,26,39->33->37->43->26,7.7888,3.5355
39,27,39->33->37->36->38->29->27,7.832762,4.478927
39,28,39->33->37->32->28,4.82971,2.822138
39,29,39->33->37->36->38->29,5.256667,2.737647
39,30,39->33->31->10->2->30,7.849201,3.696325
39,31,39->33->31,3.051553,1.384493
39,32,39->33->37->32,4.429511,2.596951
39,33,39->33,1.376578,0.669923
39,34,39->33->37->36->38->29->41->40->25->18->34,18.785332,11.089585
39,35,39->33->37->36->38->29->41->40->25->35,17.548729,10.400459
39,36,39->33->37->36,2.753673,1.356334
39,37,39->33->37,2.32517,1.163738
39,38,39->33->37->36->38,3.292727,1.617555
39,39,39,0.0,0.0
39,40,39->33->37->36->38->29->41->40,11.343819,6.840104
39,41,39->33->37->36->38->29->41,8.391323,4.741818
39,42,39->33->37->43->26->44->42,9.304862,4.276592
39,43,39->33->37->43,6.281034,2.828598
39,44,39->33->37->43->26->44,8.407873,3.825889
40,0,40->3->7->0,6.712546,6.11074
40,1,40->3->7->0->1,8.326278,7.031781
40,2,40->41->29->2,7.578022,5.043627
40,3,40->3,4.074144,3.932227
40,4,40->3->7->0->4,8.755475,7.289947
40,5,40->41->29->38->5,10.550905,6.610304
40,6,40->41->29->38->36->37->43->6,13.707133,7.741045
40,7,40->3->7,5.666429,5.489834
40,8,40->3->7->12->20->15->8,23.40782,19.341226
40,9,40->3->7->0->1->9,10.058733,7.996603
40,10,40->41->29->2->10,9.282716,5.836244
40,11,40->3->7->12->19->17->11,12.096526,10.545755
40,12,40->3->7->12,7.788051,7.669116
40,13,40->3->7->0->4->16->13,12.615439,9.339298
40,14,40->3->7->12->20->14,15.136081,13.00335
40,15,40->3->7->12->20->15,19.808324,16.82625
40,16,40->3->7->0->4->16,10.850531,8.332098
40,17,40->3->7->12->19->17,10.670781,9.718065
40,18,40->25->18,5.991511,3.515632
40,19,40->3->7->12->19,8.644785,8.444843
40,20,40->3->7->12->20,11.517273,10.823759
40,21,40->41->29->38->36->37->32->21,14.276351,9.090106
40,22,40->3->7->12->20->14->22,20.460483,15.34846
40,23,40->3->7->12->20->14->23,18.467315,15.098784
40,24,40->3->7->12->20->15->24,23.429597,19.592522
40,25,40->25,1.974049,1.276518
40,26,40->41->29->38->36->37->43->26,14.353763,8.048127
40,27,40->3->27,8.195842,6.288754
40,28,40->41->29->38->5->28,10.874671,6.78553
40,29,40->41->29,5.862871,4.102457
40,30,40->41->29->2->30,10.313688,6.34854
40,31,40->41->29->38->31,9.368964,5.992483
40,32,40->41->29->38->36->37->32,10.994474,7.109578
40,33,40->41->29->38->36->37->33,9.968556,6.17018
40,34,40->25->18->34,7.441513,4.249481
40,35,40->25->35,6.20491,3.560355
40,36,40->41->29->38->36,8.435185,5.48377
40,37,40->41->29->38->36->37,8.890134,5.676366
40,38,40->41->29->38,7.865115,5.222549
40,39,40->41->29->38->36->37->33->39,11.033922,6.840104
40,40,40,0.0,0.0
40,41,40->41,2.48736,2.098286
40,42,40->41->29->38->36->37->43->26->44->42,15.869825,8.789219
40,43,40->41->29->38->36->37->43,12.845997,7.341225
40,44,40->41->29->38->36->37->43->26->44,14.972836,8.338517
41,0,41->40->3->7->0,9.665042,8.209026
41,1,41->40->3->7->0->1,11.278774,9.130067
41,2,41->29->2,5.090663,2.945341
41,3,41->40->3,7.02664,6.030513
41,4,41->29->27->16->4,10.286334,6.474479
41,5,41->29->38->5,8.063546,4.512018
41,6,41->29->38->36->37->43->6,11.219774,5.642759
41,7,41->40->3->7,8.618925,7.58812
41,8,41->40->3->7->12->20->15->8,26.360316,21.439512
41,9,41->29->27->16->4->9,11.912968,7.424248
41,10,41->29->2->10,6.795356,3.737958
41,11,41->29->27->16->13->11,12.314446,7.320754
41,12,41->40->3->7->12,10.740547,9.767402
41,13,41->29->27->16->13,10.468064,6.439528
41,14,41->29->27->16->13->11->14,16.265801,9.448303
41,15,41->40->3->7->12->20->15,22.76082,18.924536
41,16,41->29->27->16,8.703156,5.432328
41,17,41->40->3->7->12->19->17,13.623277,11.816351
41,18,41->40->25->18,8.944008,5.613918
41,19,41->40->3->7->12->19,11.597282,10.543129
41,20,41->40->3->7->12->20,14.469769,12.922045
41,21,41->29->38->36->37->32->21,11.788992,6.99182
41,22,41->29->27->16->13->11->14->22,21.590203,11.793414
41,23,41->29->27->16->13->11->14->23,19.597035,11.543737
41,24,41->40->3->7->12->20->15->24,26.382094,21.690808
41,25,41->40->25,4.926545,3.374804
41,26,41->29->38->36->37->43->26,11.866404,5.949841
41,27,41->29->27,5.951607,3.745452
41,28,41->29->38->5->28,8.387312,4.687244
41,29,41->29,3.375512,2.004171
41,30,41->29->2->30,7.826328,4.250254
41,31,41->29->38->31,6.881604,3.894197
41,32,41->29->38->36->37->32,8.507114,5.011292
41,33,41->29->38->36->37->33,7.481196,4.071894
41,34,41->40->25->18->34,10.39401,6.347767
41,35,41->40->25->35,9.157407,5.658641
41,36,41->29->38->36,5.947825,3.385484
41,37,41->29->38->36->37,6.402774,3.57808
41,38,41->29->38,5.377756,3.124263
41,39,41->29->38->36->37->33->39,8.546562,4.741818
41,40,41->40,2.952496,2.098286
41,41,41,0.0,0.0
41,42,41->29->38->36->37->43->26->44->42,13.382466,6.690933
41,43,41->29->38->36->37->43,10.358638,5.24294
41,44,41->29->38->36->37->43->26->44,12.485477,6.240231
42,0,42->44->21->32->16->4->0,11.688539,7.241011
42,1,42->44->21->11->13->9->1,12.442958,7.174154
42,2,42->44->26->43->37->36->38->31->10->2,10.835545,5.343523
42,3,42->44->21->32->16->27->3,12.66511,9.063057
42,4,42->44->21->32->16->4,9.837404,6.061804
42,5,42->44->21->32->28->5,7.210692,4.207315
42,6,42->44->26->43->6,3.799394,1.847813
42,7,42->44->21->32->16->4->0->7,12.638177,7.861917
42,8,42->44->21->11->14->20->15->8,26.891764,16.918433
42,9,42->44->21->11->13->9,10.794913,6.209332
42,10,42->44->26->43->37->36->38->31->10,9.262679,4.550906
42,11,42->44->21->11,7.283324,4.093827
42,12,42->44->21->11->17->19->12,11.876629,6.970465
42,13,42->44->21->11->13,8.709307,4.975052
42,14,42->44->21->11->14,11.234679,6.221375
42,15,42->44->21->11->14->20->15,23.292268,14.403457
42,16,42->44->21->32->16,8.254226,5.019653
42,17,42->44->21->11->17,8.764409,4.921517
42,18,42->44->26->43->37->36->38->29->41->40->25->18,21.312317,12.304851
42,19,42->44->21->11->17->19,10.718106,6.194738
42,20,42->44->21->11->14->20,15.001217,8.400966
42,21,42->44->21,3.456246,1.826374
42,22,42->44->21->11->14->22,16.559081,8.566486
42,23,42->44->21->11->14->23,14.565913,8.31681
42,24,42->44->21->11->14->20->15->24,26.913542,17.169728
42,25,42->44->26->43->37->36->38->29->41->40->25,17.294855,10.065738
42,26,42->44->26,1.722323,0.741092
42,27,42->44->21->32->16->27,10.766456,6.706529
42,28,42->44->21->32->28,6.818696,4.032089
42,29,42->44->26->43->37->36->38->29,9.233653,4.686762
42,30,42->44->26->43->37->36->38->31->10->2->30,13.571211,6.648435
42,31,42->44->26->43->37->36->38->31,8.773562,4.336604
42,32,42->44->21->32,6.418496,3.806902
42,33,42->44->26->43->37->33,7.380579,3.606668
42,34,42->44->26->43->37->36->38->29->41->40->25->18->34,22.762319,13.0387
42,35,42->44->26->43->37->36->38->29->41->40->25->35,21.525716,12.349574
42,36,42->44->26->43->37->36,6.73066,3.30545
42,37,42->44->26->43->37,6.302157,3.112854
42,38,42->44->26->43->37->36->38,7.269714,3.56667
42,39,42->44->26->43->37->33->39,8.445945,4.276592
42,40,42->44->26->43->37->36->38->29->41->40,15.320806,8.789219
42,41,42->44->26->43->37->36->38->29->41,12.368309,6.690933
42,42,42,0.0,0.0
42,43,42->44->26->43,2.938257,1.447994
42,44,42->44,1.16612,0.450703
43,0,43->37->32->16->4->0,10.738282,6.532182
43,1,43->37->32->16->4->9->1,12.161826,7.267565
43,2,43->37->36->38->31->10->2,7.897288,3.895529
43,3,43->37->36->38->29->27->3,10.770145,7.336576
43,4,43->37->32->16->4,8.887148,5.352974
43,5,43->37->32->28->5,6.260436,3.498485
43,6,43->6,0.861136,0.399819
43,7,43->37->32->16->4->0->7,11.687921,7.153087
43,8,43->26->44->21->11->14->20->15->8,27.852484,17.465022
43,9,43->37->32->16->4->9,10.513781,6.302743
43,10,43->37->36->38->31->10,6.324422,3.102912
43,11,43->26->44->21->11,8.244044,4.640415
43,12,43->26->44->21->11->17->19->12,12.837349,7.517054
43,13,43->37->32->16->13,9.068878,5.318024
43,14,43->26->44->21->11->14,12.195399,6.767964
43,15,43->26->44->21->11->14->20->15,24.252988,14.950045
43,16,43->37->32->16,7.303969,4.310823
43,17,43->26->44->21->11->17,9.725129,5.468105
43,18,43->37->36->38->29->41->40->25->18,18.37406,10.856858
43,19,43->26->44->21->11->17->19,11.678826,6.741326
43,20,43->26->44->21->11->14->20,15.961937,8.947554
43,21,43->26->44->21,4.416966,2.372962
43,22,43->26->44->21->11->14->22,17.519801,9.113074
43,23,43->26->44->21->11->14->23,15.526632,8.863398
43,24,43->26->44->21->11->14->20->15->24,27.874262,17.716317
43,25,43->37->36->38->29->41->40->25,14.356597,8.617744
43,26,43->26,1.507766,0.706902
43,27,43->37->36->38->29->27,8.871491,4.980049
43,28,43->37->32->28,5.86844,3.32326
43,29,43->37->36->38->29,6.295396,3.238768
43,30,43->37->36->38->31->10->2->30,10.632953,5.200441
43,31,43->37->36->38->31,5.835305,2.88861
43,32,43->37->32,5.46824,3.098072
43,33,43->37->33,4.442322,2.158675
43,34,43->37->36->38->29->41->40->25->18->34,19.824062,11.590707
43,35,43->37->36->38->29->41->40->25->35,18.587459,10.901581
43,36,43->37->36,3.792403,1.857456
43,37,43->37,3.3639,1.66486
43,38,43->37->36->38,4.331456,2.118676
43,39,43->37->33->39,5.507687,2.828598
43,40,43->37->36->38->29->41->40,12.382548,7.341225
43,41,43->37->36->38->29->41,9.430052,5.24294
43,42,43->26->44->42,3.023828,1.447994
43,43,43,0.0,0.0
43,44,43->26->44,2.126839,0.997291
44,0,44->21->32->16->4->0,10.522419,6.790309
44,1,44->21->11->13->9->1,11.276838,6.723452
44,2,44->26->43->37->36->38->31->10->2,9.669426,4.89282
44,3,44->21->32->16->27->3,11.49899,8.612354
44,4,44->21->32->16->4,8.671285,5.611102
44,5,44->21->32->28->5,6.044573,3.756613
44,6,44->26->43->6,2.633274,1.39711
44,7,44->21->32->16->4->0->7,11.472058,7.411214
44,8,44->21->11->14->20->15->8,25.725645,16.467731
44,9,44->21->11->13->9,9.628793,5.75863
44,10,44->26->43->37->36->38->31->10,8.096559,4.100204
44,11,44->21->11,6.117205,3.643124
44,12,44->21->11->17->19->12,10.71051,6.519763
44,13,44->21->11->13,7.543187,4.52435
44,14,44->21->11->14,10.068559,5.770673
44,15,44->21->11->14->20->15,22.126149,13.952754
44,16,44->21->32->16,7.088106,4.56895
44,17,44->21->11->17,7.59829,4.470814
44,18,44->26->43->37->36->38->29->41->40->25->18,20.146198,11.854149
44,19,44->21->11->17->19,9.551986,5.744035
44,20,44->21->11->14->20,13.835098,7.950263
44,21,44->21,2.290127,1.375671
44,22,44->21->11->14->22,15.392961,8.115783
44,23,44->21->11->14->23,13.399793,7.866107
44,24,44->21->11->14->20->15->24,25.747422,16.719026
44,25,44->26->43->37->36->38->29->41->40->25,16.128735,9.615035
44,26,44->26,0.556203,0.29039
44,27,44->21->32->16->27,9.600337,6.255827
44,28,44->21->32->28,5.652577,3.581387
44,29,44->26->43->37->36->38->29,8.067534,4.236059
44,30,44->26->43->37->36->38->31->10->2->30,12.405091,6.197733
44,31,44->26->43->37->36->38->31,7.607443,3.885901
44,32,44->21->32,5.252377,3.356199
44,33,44->26->43->37->33,6.214459,3.155966
44,34,44->26->43->37->36->38->29->41->40->25->18->34,21.596199,12.587998
44,35,44->26->43->37->36->38->29->41->40->25->35,20.359597,11.898872
44,36,44->26->43->37->36,5.564541,2.854747
44,37,44->26->43->37,5.136038,2.662151
44,38,44->26->43->37->36->38,6.103594,3.115967
44,39,44->26->43->37->33->39,7.279825,3.825889
44,40,44->26->43->37->36->38->29->41->40,14.154686,8.338517
44,41,44->26->43->37->36->38->29->41,11.20219,6.240231
44,42,44->42,0.896989,0.450703
44,43,44->26->43,1.772138,0.997291
44,44,44,0.0,0.0
